id,input,reference,rule_based,mt5_finetuned,mt5_pretrained_ft,gemma4,annotator1_rb,annotator1_ft,annotator1_pt,annotator1_g4,annotator2_rb,annotator2_ft,annotator2_pt,annotator2_g4,annotator3_rb,annotator3_ft,annotator3_pt,annotator3_g4
1,Эркеги ит экенда жаман катындай болбой ОЗУ эле чечпейби,Эркеги ит экен да. Жаман катындай болбой өзү эле чечпейби.,Эркеги ит экенда жаман катындай болбой ОЗУ эле чечпейби.,"Эркеги ит экен да. Жаман катындай болбой, өзү эле чечпейби?","Эркеги ит экен да. Жаман катындай болбой, өзү эле чечпейби?","Эркеги ит экенда жаман катындай болбой, ОЗУ эле чечпейби?",0,1,1,0,1,1,1,1,,,,
2,Ватсаптан  насаатты элдин баары укпайт ватсаптан Алманбет Шыке  сен озун ук  мызамынар чийки жакшы болбой калды  уймо уй такылдатып мечитке чакырбаса коросунор акыркы 5 жылда  адамдар кандай бузукулука озгороорун  ошондо башына рады  мыкчыйсынар,"Ватсаптан насаатты элдин баары укпайт. Алмамбет Шыке, сен өзүң ук. Мыйзамыңар чийки, жакшы болбой калды. Үймө-үй такылдатып мечитке чакырбаса, көрөсүңөр, акыркы беш жылда адамдар кандай бузукулукка өзгөрөрүн. Ошондо башыңарды мыкчыйсыңар.",Ватсаптан насаатты элдин баары укпайт ватсаптан Алманбет Шыке сен озун ук мызамынар чийки жакшы болбой калды уймо уй такылдатып мечитке чакырбаса коросунор акыркы 5 жылда адамдар кандай бузукулука озгороорун ошондо башына рады мыкчыйсынар.,"Ватсаптан насаатты элдин баары укпайт. Ватсаптан Алманбет Шыке, сен өзүң ук. Мыйзамыңар чийки, жакшы болбой калды. Үймө-үй такылдатып мечитке чакырбаса, көрөсүңөр акыркы беш жылда адамдар кандай бузукулукка өзгөрүөрүн. Ошондо башыңа ыраазы мыкчыйсыңар.","Ватсаптан насаатты элдин баары укпайт. Ватсаптан Алмамбет Шыке, сен өзүң ук. Мыйзамыңар чийки, жакшы болбой калды. Үймө-үй такылдатып мечитке чакырбаса, көрөсүңөр акыркы беш жылда адамдар кандай бузукулукка өзгөрөөрүн. Ошондо башыңа ыраазы мыкчыйсыңар.","Ватсаптан насаатты элдин баары укпайт. Ватсаптан Алманбет Шыке, сен өзүң ук, мызамынар чийки жакшы болбой калды. Уймо-үй такылдатып мечитке чакырбаса коросунор. Акыркы 5 жылда адамдар кандай бузукулукка өзгөрүөрүн ошондо башына рады мыкчыйсыңар?",0,1,1,1,0,1,1,1,,,,
3,"Бул калп сүйлөп жатат, эч жерде иштебей отуруп калса, бир жылда мындай огромный үйдү салыш мүмкүн эмес.2012-жылы баш кошуп, 2013-жылы көчүп келдик деп жатат.Ушул кантип болсун.Кудайдан корк, карандай эле калпты айтып жатасың.Ууру  тойгончо жеп, өлгөнчө карганат болбо.","Бул калп сүйлөп жатат, эч жерде иштебей отуруп калса, бир жылда мындай чоң үйдү салыш мүмкүн эмес. Эки миң он экинчи жылы баш кошуп, эки миң он үчүнчү жылы көчүп келдик деп жатат. Ушул кантип болсун? Кудайдан корк, карандай эле калпты айтып жатасың. Ууру тойгончо жеп, өлгөнчө карганат болбо.","Бул калп сүйлөп жатат, эч жерде иштебей отуруп калса, бир жылда мындай огромный үйдү салыш мүмкүн эмес.2012-жылы баш кошуп, 2013-жылы көчүп келдик деп жатат.Ушул кантип болсун.Кудайдан корк, карандай эле калпты айтып жатасың.Ууру тойгончо жеп, өлгөнчө карганат болбо.","Бул калп сүйлөп жатат. Эч жерде иштебей отуруп калса, бир жылда мындай чоң үйдү салыш мүмкүн эмес. Эки миң он экинчи жылы баш кошуп, эки миң он үчүнчү жылы көчүп келдик деп жатат. Ушул кантип болсун? Кудайдан корк, карандай эле калпты айтып жатасың. Ууру тойгончо жеп, өлгөнчө карганат болбо.","Бул калп сүйлөп жатат. Эч жерде иштебей отуруп калса, бир жылда мындай чоң үйдү салыш мүмкүн эмес. Эки миң он экинчи жылы баш кошуп, эки миң он үчүнчү жылы көчүп келдик деп жатат. Ушул кантип болсун? Кудайдан корк, карандай эле калпты айтып жатасың. Ууру тойгончо жеп, өлгөнчө карганат болбо.","Бул калп сүйлөп жатат, эч жерде иштебей отуруп калса, бир жылда мындай огромный үйдү салыш мүмкүн эмес. 2012-жылы баш кошуп, 2013-жылы көчүп келдик деп жатат. Ушул кантип болсун. Кудайдан корк, карандай эле калпты айтып жатасың. Ууру тойгончо жеп, өлгөнчө карганат болбо.",1,1,1,1,0,1,1,0,,,,
4,Устамын деп озубек туугандар  уйлорду баардык жолдорду тосуп салышкан жолдуда уйго айландырып Махалсына кирсен чыгалбайсын биздин махала деп магазиндеринда беришпейт озубуздун махалавыздагыларга беребиз деп. Ошол отношенияны корсотушкон эмне кутосунор башка. Тынч ордун арбир жараан билиш керекта,"Устамын деп өзбек туугандар үйлөрдү, бардык жолдорду тосуп салышкан. Жолду да үйгө айландырып. Махаллясына кирсең чыга албайсың, биздин махалля деп. Дүкөндөрүндө да беришпейт, өзүбүздүн махаллябыздагыларга беребиз деп. Ошол мамилени көрсөтүшкөн, эмне күтөсүңөр башка? Тынч ордун ар бир жаран билиш керек да.",Устамын деп озубек туугандар уйлорду баардык жолдорду тосуп салышкан жолдуда уйго айландырып Махалсына кирсен чыгалбайсын биздин махала деп магазиндеринда беришпейт озубуздун махалавыздагыларга беребиз деп. Ошол отношенияны корсотушкон эмне кутосунор башка. Тынч ордун арбир жараан билиш керекта.,"Устамын деп өзбек туугандар үйлөрдү, бардык жолдорду тосуп салышкан. Жолду да үйгө айландырып, 'Махалсына кирсең чыга албайсың, биздин махала' деп дүкөндөрүн да беришпейт, өзүбүздүн махалабыздагыларга беребиз деп. Ошол мамилатты көрсөтүшкөн, эмне күтөсүңөр башка? Тынч ордун ар бир жаран билиш керек да.","«Устазмын» деп өзбек туугандар үйлөрдү, бардык жолдорду тосуп салышкан. Жолду да үйгө айландырып, «Махалсына кирсең чыга албайсың, биздин махалла» деп дүкөндөрүн да беришпейт, өзүбүздүн махалабыздагыларга беребиз деп. Ошол мамилетти көрсөтүшкөн, эмне күтөсүңөр башка? Тынч ордун ар бир жаран билиш керек да.","Устамын деп озубек туугандар үйлөрдү бардык жолдорду тосуп салып, жолдо үйгө айландырып, махалласына кирсең чыга албайсың. Биздин махала деп магазиндеринде беришпейт, озубуздун махаллавыздагыларга беребиз деп. Ошол мамиленүүсүн көрсөтүшкөн эмне кутусунор башка? Тынч ордун ар бир жаран билиши керек.",0,1,1,1,0,1,1,1,,,,
5,ТАЛАС МОЙ ГОРОД онжактагы тукумусунбу или солжактагы,Оң жактагы тукумусуңбу же сол жактагыбы?,ТАЛАС МОЙ ГОРОД онжактагы тукумусунбу или солжактагы.,"Талас, «мой грод», оң жактагы тукумусуңбу же сол жактагы?","Талас, Мой-Грод, оң жактагы тукумсуңбу же сол жактагы?","Талас мойго город, онжактагы тукумусубу, или солжактагы?",0,1,1,0,0,1,1,1,,,,
6,бүгүнкү күндө афганистан чынында ошол абдан чоң ири мамлекеттерди геоэкономикалык жагынан абдан чоң кызыктырат,"Бүгүнкү күндө Афганистан, чынында, ири мамлекеттерди геоэкономикалык жагынан абдан чоң кызыктырат.",Бүгүнкү күндө афганистан чынында ошол абдан чоң ири мамлекеттерди геоэкономикалык жагынан абдан чоң кызыктырат.,"Бүгүнкү күндө Афганистан чынында ошол абдан чоң, ири мамлекеттерди геоэкономикалык жагынан абдан чоң кызыктырат.","Бүгүнкү күндө Афганистан чынында абдан чоң, ири мамлекеттерди геоэкономикалык жагынан абдан чоң кызыктырат.",Бүгүнкү күндө Афганистан чынында ошол абдан чоң ири мамлекеттерди геоэкономикалык жагынан абдан кызыктырат.,1,1,1,1,1,1,1,1,,,,
7,"Эми ушул Россияга келип алып да болунгонунор калбайт экен да Москва да жаман Адам кооп деп  жакшы адамдар, боорукер кайрымдуу адамдар ото коп Москва шаарында","Эми ушул Орусияга келип алып да бөлүнгөнүңөр калбайт экен да. Москвада жаман адам көп дешет, бирок жакшы, боорукер, кайрымдуу адамдар Москва шаарында өтө көп.","Эми ушул Россияга келип алып да болунгонунор калбайт экен да Москва да жаман Адам кооп деп жакшы адамдар, боорукер кайрымдуу адамдар ото коп Москва шаарында.","Эми ушул Россияга келип алып да бөлүнгөнүңөр калбайт экен да. Москвада жаман адам көп деп, жакшы адамдар, боорукер, кайрымдуу адамдар өтө көп Москва шаарында.","Эми ушул Россияга келип алып да бөлүнгөнүңөр калбайт экен да. Москвада жаман адам көп деп, жакшы адамдар, боорукер, кайрымдуу адамдар өтө көп Москва шаарында.","Эми ушул Россияга келип алып да болунгонунор калбайт экен да. Москвада жаман адам көп деп, жакшы, боорукер, кайрымдуу адамдар өтө көп Москва шаарында.",0,1,1,1,1,1,1,1,,,,
8,Кудайым берерин унутпасын алкулум деп Берип койсун 223 учун букан 1 жылда эки эселеп кобойуп кетсин озуно Ден соолук берсин,"Кудайым берерин унутпасын, «ал, кулум» деп берип койсун. Эки жүз жыйырма үч букаң бир жылда эки эселеп көбөйүп кетсин. Өзүңө ден соолук берсин.",Кудайым берерин унутпасын алкулум деп Берип койсун 223 учун букан 1 жылда эки эселеп кобойуп кетсин озуно Ден соолук берсин.,Кудайым берерин унутпасын. Алкулум деп берип койсун. Эки жүз жыйырма үч үчүн буккан бир жылда эки эселеп көбөйүп кетсин. Өзүнө ден соолук берсин.,Кудайым берерин унутпасын. Алкулум деп берип койсун. Эки жүз жыйырма үч үчүн буккан бир жылда эки эселеп көбөйүп кетсин. Өзүнө ден соолук берсин.,"Кудайым берерин унутпасын, алкулум деп берип койсун. 223 үчүн букан бир жылда эки эселеп көбөйүп кетсин, өзүнө ден соолук берсин.",0,1,1,1,0,1,1,1,,,,
9,"Адаханчик кыргыз мас болсо орусча суйлойт.Ушул кунго чейин бир эле созун элди тажадты.Таныбайм,таныбайм тоту куштай сайрап келген дагы деле сайрап атап.Бул кыргыз элин таныбайт.Андан коро женилгенин мойнуна алып Садыр Нургожоевичти куттуктап  кол алышып койсо бул эркекче болмок.","Адахан, кыргыз мас болсо орусча сүйлөйт. Ушул күнгө чейин бир эле сөзү менен элди тажатты. «Тааныбайм, тааныбайм» деп тоту куштай сайрап келген, дагы деле сайрап жатат. Бул кыргыз элин тааныбайт. Андан көрө жеңилгенин мойнуна алып, Садыр Нургожоевичти куттуктап, кол алышып койсо, бул эркекче болмок.","Адаханчик кыргыз мас болсо орусча суйлойт.Ушул кунго чейин бир эле созун элди тажадты.Таныбайм,таныбайм тоту куштай сайрап келген дагы деле сайрап атап.Бул кыргыз элин таныбайт.Андан коро женилгенин мойнуна алып Садыр Нургожоевичти куттуктап кол алышып койсо бул эркекче болмок.","Адаханчик кыргыз мас болсо, орусча сүйлөйт. Ушул күнгө чейин бир эле сөзүн элди тажады. Таныбайм, таныбайм, тоту куштай сайрап келген, дагы деле сайрап жатат. Бул кыргыз элин тааныбайт. Андан көрө жеңилгенин мойнуна алып, Садыр Нургожоевичти куттуктап кол алышып койсо, бул эркекче болмок.","Адахан кыргыз мас болсо, орусча сүйлөйт. Ушул күнгө чейин бир эле сөзүн элди тажатты. Таныбайм, таныбайм, тоту куштай сайрап келген, дагы деле сайрап жатат. Бул кыргыз элин тааныбайт. Андан көрө жеңилгенин мойнуна алып, Садыр Нургожоевичти куттуктап, кол алышып койсо, бул эркекче болмок.","Адаханчик кыргыз мас болсо орусча суйлойт. Ушул кунго чейин бир эле созун элди тажадты. Таныбайм, таныбайм тоту куштай сайрап келген дагы деле сайрап атап. Бул кыргыз элин таныбайт. Андан көрө женилгенин мойнуна алып Садыр Нургожоевичти куттуктап кол алышып койсо, бул эркекче болмок.",0,1,1,1,1,1,1,1,,,,
10,Байлардын эле заманы ..жөнөүөй адамды ойлогон эчким док болчу ..мэр келип элдин кызыкчылыгын ойлоп атат,"Байлардын эле заманы. Жөнөкөй адамды ойлогон эч ким жок болчу. Мэр келип, элдин кызыкчылыгын ойлоп жатат.",Байлардын эле заманы ..жөнөүөй адамды ойлогон эчким док болчу ..мэр келип элдин кызыкчылыгын ойлоп атат.,"Байлардын эле заманы. Жөнөкөй адамды ойлогон эч ким жок болчу. Мэр келип, элдин кызыкчылыгын ойлоп жатат.",Байлардын эле заманы. Жөнөкөй адамды ойлогон эч ким жок болчу. Мэр келип элдин кызыкчылыгын ойлоп жатат.,Байлардын эле заманы. Жөнөй адамды ойлогон эчким док болчу. Мэр келип элдин кызыкчылыгын ойлоп атат.,1,1,1,1,1,1,1,1,,,,
